time,y_val,x_val
2026-03-03 19:48:00,5081.65,82.243
2026-03-03 19:49:00,5082.14,82.359
2026-03-03 19:50:00,5077.15,82.166
2026-03-03 19:51:00,5078.48,82.052
2026-03-03 19:52:00,5077.2,81.941
2026-03-03 19:53:00,5073.05,81.838
2026-03-03 19:54:00,5073.1,81.764
2026-03-03 19:55:00,5073.96,81.954
2026-03-03 19:56:00,5070.19,81.864
2026-03-03 19:57:00,5078.81,82.113
2026-03-03 19:58:00,5081.02,82.21
2026-03-03 19:59:00,5079.14,82.139
2026-03-03 20:00:00,5088.77,82.406
2026-03-03 20:01:00,5089.21,82.55
2026-03-03 20:02:00,5090.02,82.607
2026-03-03 20:03:00,5092.11,82.801
2026-03-03 20:04:00,5092.32,82.839
2026-03-03 20:05:00,5091.49,82.893
2026-03-03 20:06:00,5094.49,83.069
2026-03-03 20:07:00,5096.04,83.115
2026-03-03 20:08:00,5097.65,83.138
2026-03-03 20:09:00,5098.44,83.099
2026-03-03 20:10:00,5100.14,82.99
2026-03-03 20:11:00,5100.14,82.997
2026-03-03 20:12:00,5103.18,83.038
2026-03-03 20:13:00,5099.66,82.956
2026-03-03 20:14:00,5103.47,83.039
2026-03-03 20:15:00,5103.19,83.167
2026-03-03 20:16:00,5102.11,83.153
2026-03-03 20:17:00,5102.92,83.119
2026-03-03 20:18:00,5099.65,83.153
2026-03-03 20:19:00,5100.09,83.149
2026-03-03 20:20:00,5096.76,83.113
2026-03-03 20:21:00,5099.59,83.287
2026-03-03 20:22:00,5099.05,83.415
2026-03-03 20:23:00,5097.67,83.226
2026-03-03 20:24:00,5097.8,83.22
2026-03-03 20:25:00,5101.53,83.267
2026-03-03 20:26:00,5104.78,83.304
2026-03-03 20:27:00,5103.07,83.278
2026-03-03 20:28:00,5112.22,83.444
2026-03-03 20:29:00,5112.3,83.33
2026-03-03 20:30:00,5114.73,83.411
2026-03-03 20:31:00,5117.24,83.468
2026-03-03 20:32:00,5109.36,83.203
2026-03-03 20:33:00,5113.28,83.344
2026-03-03 20:34:00,5116.14,83.353
2026-03-03 20:35:00,5116.38,83.357
2026-03-03 20:36:00,5115.16,83.347
2026-03-03 20:37:00,5119.89,83.427
2026-03-03 20:38:00,5122.49,83.442
2026-03-03 20:39:00,5132.97,83.792
2026-03-03 20:40:00,5132.62,83.87
2026-03-03 20:41:00,5133.0,83.867
2026-03-03 20:42:00,5131.8,83.938
2026-03-03 20:43:00,5135.96,83.957
2026-03-03 20:44:00,5133.32,83.905
2026-03-03 20:45:00,5131.19,83.91
2026-03-03 20:46:00,5131.84,83.952
2026-03-03 20:47:00,5135.18,83.948
2026-03-03 20:48:00,5133.16,83.892
2026-03-03 20:49:00,5133.5,83.91
2026-03-03 20:50:00,5137.13,83.952
2026-03-03 20:51:00,5136.78,83.944
2026-03-03 20:52:00,5133.72,83.915
2026-03-03 20:53:00,5135.6,83.918
2026-03-03 20:54:00,5136.77,84.023
2026-03-03 20:55:00,5132.33,83.694
2026-03-03 20:56:00,5135.99,83.721
2026-03-03 20:57:00,5136.27,83.575
2026-03-03 20:58:00,5136.54,83.594
2026-03-03 20:59:00,5135.97,83.515
2026-03-03 21:00:00,5137.04,83.572
2026-03-03 21:01:00,5142.71,83.659
2026-03-03 21:02:00,5143.74,83.656
2026-03-03 21:03:00,5146.37,83.692
2026-03-03 21:04:00,5139.91,83.517
2026-03-03 21:05:00,5140.21,83.505
2026-03-03 21:06:00,5140.97,83.434
2026-03-03 21:07:00,5134.18,83.208
2026-03-03 21:08:00,5131.0,83.028
2026-03-03 21:09:00,5127.84,83.042
2026-03-03 21:10:00,5120.58,82.78
2026-03-03 21:11:00,5123.69,82.875
2026-03-03 21:12:00,5115.9,82.632
2026-03-03 21:13:00,5113.06,82.715
2026-03-03 21:14:00,5112.19,82.696
2026-03-03 21:15:00,5120.9,82.906
2026-03-03 21:16:00,5109.32,82.613
2026-03-03 21:17:00,5102.73,82.458
2026-03-03 21:18:00,5107.63,82.628
2026-03-03 21:19:00,5113.86,82.834
2026-03-03 21:20:00,5115.24,83.002
2026-03-03 21:21:00,5118.2,83.042
2026-03-03 21:22:00,5117.22,83.069
2026-03-03 21:23:00,5119.05,83.093
2026-03-03 21:24:00,5116.84,83.053
2026-03-03 21:25:00,5113.16,82.912
2026-03-03 21:26:00,5106.47,82.676
2026-03-03 21:27:00,5106.18,82.65
2026-03-03 21:28:00,5106.5,82.669
2026-03-03 21:29:00,5106.33,82.674
2026-03-03 21:30:00,5107.86,82.829
2026-03-03 21:31:00,5108.69,82.861
2026-03-03 21:32:00,5110.82,82.933
2026-03-03 21:33:00,5105.16,82.714
2026-03-03 21:34:00,5101.89,82.408
2026-03-03 21:35:00,5105.32,82.455
2026-03-03 21:36:00,5105.26,82.484
2026-03-03 21:37:00,5112.72,82.77
2026-03-03 21:38:00,5109.34,82.636
2026-03-03 21:39:00,5111.49,82.938
2026-03-03 21:40:00,5114.36,83.131
2026-03-03 21:41:00,5113.66,83.076
2026-03-03 21:42:00,5113.96,83.172
2026-03-03 21:43:00,5109.53,83.036
2026-03-03 21:44:00,5118.94,83.398
2026-03-03 21:45:00,5120.23,83.572
2026-03-03 21:46:00,5125.94,83.79
2026-03-03 21:47:00,5127.96,83.78
2026-03-03 21:48:00,5119.25,83.437
2026-03-03 21:49:00,5123.41,83.6
2026-03-03 21:50:00,5125.0,83.661
2026-03-03 21:51:00,5121.13,83.547
2026-03-03 21:52:00,5122.65,83.636
2026-03-03 21:53:00,5118.99,83.423
2026-03-03 21:54:00,5120.74,83.414
2026-03-03 21:55:00,5115.28,83.174
2026-03-03 21:56:00,5109.56,82.856
2026-03-03 21:57:00,5109.13,82.824
2026-03-03 21:58:00,5113.98,83.076
2026-03-03 21:59:00,5113.29,83.021
2026-03-03 22:00:00,5116.88,83.055
2026-03-03 22:01:00,5124.91,83.276
2026-03-03 22:02:00,5121.97,83.211
2026-03-03 22:03:00,5118.19,83.07
2026-03-03 22:04:00,5116.38,83.084
2026-03-03 22:05:00,5117.93,83.086
2026-03-03 22:06:00,5116.31,83.043
2026-03-03 22:07:00,5115.52,82.936
2026-03-03 22:08:00,5116.5,82.928
2026-03-03 22:09:00,5114.66,82.899
2026-03-03 22:10:00,5122.89,83.227
2026-03-03 22:11:00,5120.62,83.069
2026-03-03 22:12:00,5118.56,83.091
2026-03-03 22:13:00,5118.87,83.039
2026-03-03 22:14:00,5119.08,82.995
2026-03-03 22:15:00,5118.75,82.831
2026-03-03 22:16:00,5114.68,82.692
2026-03-03 22:17:00,5117.03,82.83
2026-03-03 22:18:00,5120.91,83.086
2026-03-03 22:19:00,5115.55,82.93
2026-03-03 22:20:00,5120.48,83.136
2026-03-03 22:21:00,5124.77,83.219
2026-03-03 22:22:00,5122.84,83.187
2026-03-03 22:23:00,5125.8,83.289
2026-03-03 22:24:00,5129.49,83.425
2026-03-03 22:25:00,5127.78,83.283
2026-03-03 22:26:00,5126.98,83.278
2026-03-03 22:27:00,5126.64,83.331
2026-03-03 22:28:00,5126.7,83.341
2026-03-03 22:29:00,5123.1,83.211
2026-03-03 22:30:00,5124.93,83.28
2026-03-03 22:31:00,5124.25,83.198
2026-03-03 22:32:00,5117.64,82.731
2026-03-03 22:33:00,5113.24,82.52
2026-03-03 22:34:00,5115.64,82.701
2026-03-03 22:35:00,5121.19,82.924
2026-03-03 22:36:00,5116.5,82.759
2026-03-03 22:37:00,5114.9,82.685
2026-03-03 22:38:00,5111.18,82.584
2026-03-03 22:39:00,5109.64,82.63
2026-03-03 22:40:00,5106.65,82.519
2026-03-03 22:41:00,5104.44,82.469
2026-03-03 22:42:00,5110.19,82.666
2026-03-03 22:43:00,5110.67,82.705
2026-03-03 22:44:00,5111.52,82.76
2026-03-03 22:45:00,5110.98,82.717
2026-03-03 22:46:00,5105.02,82.487
2026-03-03 22:47:00,5106.29,82.511
2026-03-03 22:48:00,5101.84,82.301
2026-03-03 22:49:00,5104.7,82.42
2026-03-03 22:50:00,5101.37,82.243
2026-03-03 22:51:00,5091.5,82.144
2026-03-03 22:52:00,5093.23,82.281
2026-03-03 22:53:00,5092.17,82.302
2026-03-03 22:54:00,5095.63,82.416
2026-03-03 22:55:00,5097.85,82.553
2026-03-03 22:56:00,5098.99,82.535
2026-03-03 22:57:00,5098.06,82.476
2026-03-03 22:58:00,5095.44,82.369
2026-03-03 22:59:00,5097.15,82.433
2026-03-03 23:00:00,5094.75,82.358
2026-03-03 23:01:00,5097.84,82.402
2026-03-03 23:02:00,5098.31,82.384
2026-03-03 23:03:00,5099.09,82.364
2026-03-03 23:04:00,5105.35,82.573
2026-03-03 23:05:00,5108.71,82.672
2026-03-03 23:06:00,5107.81,82.635
2026-03-03 23:07:00,5107.25,82.553
2026-03-03 23:08:00,5102.66,82.451
2026-03-03 23:09:00,5101.42,82.464
2026-03-03 23:10:00,5103.46,82.534
2026-03-03 23:11:00,5104.52,82.544
2026-03-03 23:12:00,5101.36,82.485
2026-03-03 23:13:00,5099.11,82.445
2026-03-03 23:14:00,5098.74,82.451
2026-03-03 23:15:00,5100.11,82.449
2026-03-03 23:16:00,5097.33,82.372
2026-03-03 23:17:00,5094.71,82.317
2026-03-03 23:18:00,5093.18,82.073
2026-03-03 23:19:00,5094.1,82.18
2026-03-03 23:20:00,5095.6,82.317
2026-03-03 23:21:00,5095.96,82.298
2026-03-03 23:22:00,5096.05,82.228
2026-03-03 23:23:00,5098.48,82.304
2026-03-03 23:24:00,5099.46,82.331
2026-03-03 23:25:00,5096.97,82.255
2026-03-03 23:26:00,5099.54,82.342
2026-03-03 23:27:00,5096.06,82.267
2026-03-03 23:28:00,5095.8,82.252
2026-03-03 23:29:00,5089.5,82.09
2026-03-03 23:30:00,5091.51,82.107
2026-03-03 23:31:00,5087.2,82.003
2026-03-03 23:32:00,5086.02,81.919
2026-03-03 23:33:00,5089.06,82.077
2026-03-03 23:34:00,5092.52,82.181
2026-03-03 23:35:00,5091.52,82.013
2026-03-03 23:36:00,5089.87,82.031
2026-03-03 23:37:00,5090.22,82.07
2026-03-03 23:38:00,5087.01,81.958
2026-03-03 23:39:00,5089.47,82.01
2026-03-03 23:40:00,5090.16,81.995
2026-03-03 23:41:00,5092.51,82.129
2026-03-03 23:42:00,5096.09,82.177
2026-03-03 23:43:00,5093.69,82.051
2026-03-03 23:44:00,5091.86,82.017
2026-03-03 23:45:00,5092.75,82.014
2026-03-03 23:46:00,5092.39,81.993
2026-03-03 23:47:00,5087.72,81.898
2026-03-03 23:48:00,5086.2,81.914
2026-03-03 23:49:00,5087.36,82.022
2026-03-03 23:50:00,5088.87,82.096
2026-03-03 23:51:00,5086.5,82.02
2026-03-03 23:52:00,5084.78,81.894
2026-03-03 23:53:00,5086.63,81.931
2026-03-03 23:54:00,5088.21,81.957
2026-03-03 23:55:00,5091.86,82.053
2026-03-03 23:56:00,5090.55,82.022
2026-03-03 23:57:00,5090.29,82.0
2026-03-03 23:58:00,5088.2,82.011
2026-03-03 23:59:00,5088.09,80.873
2026-03-04 01:00:00,5109.83,82.091
2026-03-04 01:01:00,5092.0,81.711
2026-03-04 01:02:00,5102.58,82.059
2026-03-04 01:03:00,5110.69,82.19
2026-03-04 01:04:00,5111.8,82.276
2026-03-04 01:05:00,5109.42,82.116
2026-03-04 01:06:00,5111.53,82.095
2026-03-04 01:07:00,5111.54,82.09
2026-03-04 01:08:00,5110.72,82.064
2026-03-04 01:09:00,5105.85,81.931
2026-03-04 01:10:00,5107.91,82.053
2026-03-04 01:11:00,5115.2,82.279
2026-03-04 01:12:00,5114.61,82.314
2026-03-04 01:13:00,5115.26,82.293
2026-03-04 01:14:00,5117.22,82.251
2026-03-04 01:15:00,5123.97,82.452
2026-03-04 01:16:00,5126.02,82.541
2026-03-04 01:17:00,5126.09,82.544
2026-03-04 01:18:00,5117.34,82.338
2026-03-04 01:19:00,5121.96,82.525
2026-03-04 01:20:00,5120.8,82.452
2026-03-04 01:21:00,5122.44,82.45
2026-03-04 01:22:00,5120.3,82.455
2026-03-04 01:23:00,5126.85,82.61
2026-03-04 01:24:00,5124.13,82.493
2026-03-04 01:25:00,5125.48,82.535
2026-03-04 01:26:00,5124.13,82.434
2026-03-04 01:27:00,5122.37,82.405
2026-03-04 01:28:00,5124.68,82.415
2026-03-04 01:29:00,5126.19,82.505
2026-03-04 01:30:00,5122.24,82.421
2026-03-04 01:31:00,5123.8,82.521
2026-03-04 01:32:00,5126.21,82.628
2026-03-04 01:33:00,5125.45,82.556
2026-03-04 01:34:00,5126.31,82.637
2026-03-04 01:35:00,5126.38,82.697
2026-03-04 01:36:00,5127.22,82.789
2026-03-04 01:37:00,5124.95,82.725
2026-03-04 01:38:00,5121.81,82.636
2026-03-04 01:39:00,5117.95,82.621
2026-03-04 01:40:00,5119.31,82.721
2026-03-04 01:41:00,5122.89,82.869
2026-03-04 01:42:00,5123.9,82.904
2026-03-04 01:43:00,5125.61,82.966
2026-03-04 01:44:00,5125.59,83.002
2026-03-04 01:45:00,5126.6,83.049
2026-03-04 01:46:00,5129.25,83.044
2026-03-04 01:47:00,5129.53,83.076
2026-03-04 01:48:00,5126.24,83.035
2026-03-04 01:49:00,5126.69,83.011
2026-03-04 01:50:00,5126.85,83.075
2026-03-04 01:51:00,5121.1,82.962
2026-03-04 01:52:00,5121.95,82.954
2026-03-04 01:53:00,5123.07,82.991
2026-03-04 01:54:00,5124.61,83.09
2026-03-04 01:55:00,5123.66,83.015
2026-03-04 01:56:00,5126.96,83.09
2026-03-04 01:57:00,5125.3,83.062
2026-03-04 01:58:00,5124.78,82.984
2026-03-04 01:59:00,5125.35,82.957
2026-03-04 02:00:00,5121.66,82.801
2026-03-04 02:01:00,5115.62,82.543
2026-03-04 02:02:00,5107.45,82.159
2026-03-04 02:03:00,5110.92,82.247
2026-03-04 02:04:00,5114.86,82.236
2026-03-04 02:05:00,5111.86,82.029
2026-03-04 02:06:00,5108.91,81.864
2026-03-04 02:07:00,5114.08,82.155
2026-03-04 02:08:00,5113.03,82.193
2026-03-04 02:09:00,5116.78,82.414
2026-03-04 02:10:00,5114.72,82.333
2026-03-04 02:11:00,5116.38,82.406
2026-03-04 02:12:00,5117.03,82.515
2026-03-04 02:13:00,5116.37,82.438
2026-03-04 02:14:00,5115.89,82.521
2026-03-04 02:15:00,5115.82,82.49
2026-03-04 02:16:00,5114.13,82.477
2026-03-04 02:17:00,5116.39,82.69
2026-03-04 02:18:00,5121.76,82.805
2026-03-04 02:19:00,5126.14,82.878
2026-03-04 02:20:00,5125.41,82.842
2026-03-04 02:21:00,5123.9,82.987
2026-03-04 02:22:00,5120.67,82.923
2026-03-04 02:23:00,5122.33,82.915
2026-03-04 02:24:00,5119.52,82.877
2026-03-04 02:25:00,5117.4,82.904
2026-03-04 02:26:00,5119.33,82.91
2026-03-04 02:27:00,5124.03,83.062
2026-03-04 02:28:00,5125.11,83.176
2026-03-04 02:29:00,5125.24,83.151
2026-03-04 02:30:00,5129.56,83.279
2026-03-04 02:31:00,5130.4,83.214
2026-03-04 02:32:00,5129.11,83.17
2026-03-04 02:33:00,5126.54,82.974
2026-03-04 02:34:00,5124.85,82.888
2026-03-04 02:35:00,5124.73,82.918
2026-03-04 02:36:00,5125.37,82.989
2026-03-04 02:37:00,5124.09,82.872
2026-03-04 02:38:00,5123.65,82.82
2026-03-04 02:39:00,5123.71,82.78
2026-03-04 02:40:00,5127.16,82.82
2026-03-04 02:41:00,5130.84,82.874
2026-03-04 02:42:00,5134.32,82.998
2026-03-04 02:43:00,5134.97,83.039
2026-03-04 02:44:00,5132.27,83.044
2026-03-04 02:45:00,5135.75,83.087
2026-03-04 02:46:00,5135.11,83.049
2026-03-04 02:47:00,5137.46,83.125
2026-03-04 02:48:00,5139.03,83.252
2026-03-04 02:49:00,5139.83,83.231
2026-03-04 02:50:00,5137.73,83.205
2026-03-04 02:51:00,5138.17,83.246
2026-03-04 02:52:00,5135.38,83.191
2026-03-04 02:53:00,5131.4,83.098
2026-03-04 02:54:00,5129.59,82.987
2026-03-04 02:55:00,5131.46,83.058
2026-03-04 02:56:00,5133.64,83.055
2026-03-04 02:57:00,5133.69,83.088
2026-03-04 02:58:00,5137.19,83.134
2026-03-04 02:59:00,5138.71,83.197
2026-03-04 03:00:00,5148.1,83.726
2026-03-04 03:01:00,5157.07,83.953
2026-03-04 03:02:00,5153.01,83.784
2026-03-04 03:03:00,5151.47,83.651
2026-03-04 03:04:00,5154.67,83.463
2026-03-04 03:05:00,5150.31,83.224
2026-03-04 03:06:00,5152.82,83.237
2026-03-04 03:07:00,5148.58,83.142
2026-03-04 03:08:00,5153.44,83.32
2026-03-04 03:09:00,5152.67,83.323
2026-03-04 03:10:00,5154.37,83.545
2026-03-04 03:11:00,5157.09,83.667
2026-03-04 03:12:00,5162.69,83.853
2026-03-04 03:13:00,5158.54,83.683
2026-03-04 03:14:00,5159.58,83.644
2026-03-04 03:15:00,5154.89,83.548
2026-03-04 03:16:00,5157.29,83.693
2026-03-04 03:17:00,5158.32,83.795
2026-03-04 03:18:00,5160.82,83.865
2026-03-04 03:19:00,5162.78,83.851
2026-03-04 03:20:00,5160.87,83.722
2026-03-04 03:21:00,5159.87,83.691
2026-03-04 03:22:00,5158.11,83.706
2026-03-04 03:23:00,5157.72,83.6
2026-03-04 03:24:00,5158.95,83.536
2026-03-04 03:25:00,5153.58,83.393
2026-03-04 03:26:00,5148.36,83.153
2026-03-04 03:27:00,5156.48,83.285
2026-03-04 03:28:00,5157.35,83.328
2026-03-04 03:29:00,5146.35,82.637
2026-03-04 03:30:00,5150.56,82.87
2026-03-04 03:31:00,5148.53,82.949
2026-03-04 03:32:00,5148.41,82.92
2026-03-04 03:33:00,5145.21,82.505
2026-03-04 03:34:00,5145.34,82.454
2026-03-04 03:35:00,5149.66,82.753
2026-03-04 03:36:00,5153.86,82.952
2026-03-04 03:37:00,5157.77,83.087
2026-03-04 03:38:00,5156.7,82.993
2026-03-04 03:39:00,5153.22,82.816
2026-03-04 03:40:00,5153.69,82.785
2026-03-04 03:41:00,5156.21,82.996
2026-03-04 03:42:00,5158.14,83.099
2026-03-04 03:43:00,5160.74,83.246
2026-03-04 03:44:00,5163.05,83.334
2026-03-04 03:45:00,5162.82,83.353
2026-03-04 03:46:00,5161.09,83.269
2026-03-04 03:47:00,5165.93,83.418
2026-03-04 03:48:00,5166.57,83.579
2026-03-04 03:49:00,5173.96,83.745
2026-03-04 03:50:00,5174.68,83.812
2026-03-04 03:51:00,5176.06,83.846
2026-03-04 03:52:00,5174.33,84.001
2026-03-04 03:53:00,5171.39,84.22
2026-03-04 03:54:00,5171.71,84.214
2026-03-04 03:55:00,5170.38,84.151
2026-03-04 03:56:00,5171.4,84.178
2026-03-04 03:57:00,5175.26,84.36
2026-03-04 03:58:00,5171.45,84.26
2026-03-04 03:59:00,5175.12,84.344
2026-03-04 04:00:00,5176.74,84.831
2026-03-04 04:01:00,5175.63,84.807
2026-03-04 04:02:00,5171.84,84.685
2026-03-04 04:03:00,5173.03,84.695
2026-03-04 04:04:00,5170.53,84.653
2026-03-04 04:05:00,5171.1,84.694
2026-03-04 04:06:00,5177.62,84.904
2026-03-04 04:07:00,5176.07,84.902
2026-03-04 04:08:00,5177.09,85.073
2026-03-04 04:09:00,5184.43,85.218
2026-03-04 04:10:00,5184.06,85.105
2026-03-04 04:11:00,5182.43,85.142
2026-03-04 04:12:00,5187.65,85.433
2026-03-04 04:13:00,5189.55,85.447
2026-03-04 04:14:00,5189.74,85.405
2026-03-04 04:15:00,5184.29,85.145
2026-03-04 04:16:00,5180.56,85.061
2026-03-04 04:17:00,5181.41,85.077
2026-03-04 04:18:00,5183.36,85.164
2026-03-04 04:19:00,5183.98,85.205
2026-03-04 04:20:00,5182.86,85.108
2026-03-04 04:21:00,5181.09,85.078
2026-03-04 04:22:00,5181.37,85.124
2026-03-04 04:23:00,5182.72,85.071
2026-03-04 04:24:00,5178.79,84.863
2026-03-04 04:25:00,5176.74,84.742
2026-03-04 04:26:00,5179.87,84.711
2026-03-04 04:27:00,5178.36,84.689
2026-03-04 04:28:00,5176.52,84.602
2026-03-04 04:29:00,5177.8,84.623
2026-03-04 04:30:00,5178.98,84.727
2026-03-04 04:31:00,5175.12,84.471
2026-03-04 04:32:00,5174.86,84.551
2026-03-04 04:33:00,5171.84,84.477
2026-03-04 04:34:00,5170.09,84.39
2026-03-04 04:35:00,5169.95,84.374
2026-03-04 04:36:00,5166.01,84.245
2026-03-04 04:37:00,5164.79,84.135
2026-03-04 04:38:00,5168.06,84.285
2026-03-04 04:39:00,5171.77,84.46
2026-03-04 04:40:00,5175.39,84.716
2026-03-04 04:41:00,5172.64,84.685
2026-03-04 04:42:00,5172.26,84.76
2026-03-04 04:43:00,5176.9,84.814
2026-03-04 04:44:00,5179.7,84.877
2026-03-04 04:45:00,5178.33,85.009
2026-03-04 04:46:00,5177.11,84.959
2026-03-04 04:47:00,5174.92,84.872
2026-03-04 04:48:00,5167.54,84.723
2026-03-04 04:49:00,5165.38,84.695
2026-03-04 04:50:00,5168.93,84.668
2026-03-04 04:51:00,5167.36,84.606
2026-03-04 04:52:00,5167.17,84.601
2026-03-04 04:53:00,5167.17,84.733
2026-03-04 04:54:00,5163.34,84.507
2026-03-04 04:55:00,5164.28,84.525
2026-03-04 04:56:00,5159.96,84.28
2026-03-04 04:57:00,5160.26,84.162
2026-03-04 04:58:00,5159.12,84.191
2026-03-04 04:59:00,5156.3,84.029
2026-03-04 05:00:00,5157.35,83.998
2026-03-04 05:01:00,5158.23,84.036
2026-03-04 05:02:00,5155.26,83.809
2026-03-04 05:03:00,5147.3,83.507
2026-03-04 05:04:00,5143.13,83.435
2026-03-04 05:05:00,5143.93,83.508
2026-03-04 05:06:00,5145.08,83.605
2026-03-04 05:07:00,5148.2,83.617
2026-03-04 05:08:00,5149.91,83.734
2026-03-04 05:09:00,5152.38,83.87
2026-03-04 05:10:00,5156.06,84.073
2026-03-04 05:11:00,5155.85,83.979
2026-03-04 05:12:00,5155.51,83.91
2026-03-04 05:13:00,5156.05,84.221
2026-03-04 05:14:00,5156.0,84.164
2026-03-04 05:15:00,5152.81,84.086
2026-03-04 05:16:00,5155.62,84.167
2026-03-04 05:17:00,5160.12,84.344
2026-03-04 05:18:00,5157.81,84.175
2026-03-04 05:19:00,5160.72,84.263
2026-03-04 05:20:00,5161.14,84.276
2026-03-04 05:21:00,5163.83,84.226
2026-03-04 05:22:00,5163.05,84.264
2026-03-04 05:23:00,5165.74,84.327
2026-03-04 05:24:00,5165.61,84.268
2026-03-04 05:25:00,5166.86,84.272
2026-03-04 05:26:00,5165.37,84.251
2026-03-04 05:27:00,5159.63,83.945
2026-03-04 05:28:00,5163.33,84.043
2026-03-04 05:29:00,5162.36,84.128
2026-03-04 05:30:00,5165.59,84.229
2026-03-04 05:31:00,5161.94,84.184
2026-03-04 05:32:00,5164.75,84.249
2026-03-04 05:33:00,5157.4,83.802
2026-03-04 05:34:00,5156.79,83.738
2026-03-04 05:35:00,5156.3,83.643
2026-03-04 05:36:00,5157.43,83.788
2026-03-04 05:37:00,5159.08,83.785
2026-03-04 05:38:00,5160.18,83.808
2026-03-04 05:39:00,5160.43,83.829
2026-03-04 05:40:00,5163.82,83.998
2026-03-04 05:41:00,5163.28,83.936
2026-03-04 05:42:00,5163.5,83.856
2026-03-04 05:43:00,5163.28,83.861
2026-03-04 05:44:00,5163.01,83.835
2026-03-04 05:45:00,5162.21,83.848
2026-03-04 05:46:00,5161.62,83.802
2026-03-04 05:47:00,5166.44,84.137
2026-03-04 05:48:00,5165.64,84.242
2026-03-04 05:49:00,5166.71,84.279
2026-03-04 05:50:00,5166.81,84.373
2026-03-04 05:51:00,5166.9,84.46
2026-03-04 05:52:00,5169.35,84.569
2026-03-04 05:53:00,5171.79,84.537
2026-03-04 05:54:00,5169.4,84.557
2026-03-04 05:55:00,5169.13,84.628
2026-03-04 05:56:00,5168.73,84.636
2026-03-04 05:57:00,5175.92,84.819
2026-03-04 05:58:00,5175.76,84.905
2026-03-04 05:59:00,5174.54,84.918
2026-03-04 06:00:00,5175.56,84.989
2026-03-04 06:01:00,5173.41,84.823
2026-03-04 06:02:00,5172.52,84.766
2026-03-04 06:03:00,5173.67,84.874
2026-03-04 06:04:00,5174.84,85.121
2026-03-04 06:05:00,5176.65,85.106
2026-03-04 06:06:00,5176.97,85.141
2026-03-04 06:07:00,5178.7,85.209
2026-03-04 06:08:00,5175.04,85.172
2026-03-04 06:09:00,5174.29,85.028
2026-03-04 06:10:00,5180.45,85.226
2026-03-04 06:11:00,5176.39,85.208
2026-03-04 06:12:00,5174.54,85.226
2026-03-04 06:13:00,5174.68,85.253
2026-03-04 06:14:00,5174.06,85.362
2026-03-04 06:15:00,5171.84,85.343
2026-03-04 06:16:00,5169.66,85.203
2026-03-04 06:17:00,5169.95,85.311
2026-03-04 06:18:00,5167.83,85.038
2026-03-04 06:19:00,5169.01,84.957
2026-03-04 06:20:00,5170.1,84.963
2026-03-04 06:21:00,5167.44,84.934
2026-03-04 06:22:00,5165.71,84.817
2026-03-04 06:23:00,5164.68,84.808
2026-03-04 06:24:00,5165.16,84.764
2026-03-04 06:25:00,5166.81,84.839
2026-03-04 06:26:00,5168.18,84.841
2026-03-04 06:27:00,5169.83,84.823
2026-03-04 06:28:00,5168.2,84.849
2026-03-04 06:29:00,5168.34,84.826
2026-03-04 06:30:00,5166.17,84.75
2026-03-04 06:31:00,5166.04,84.731
2026-03-04 06:32:00,5167.79,84.858
2026-03-04 06:33:00,5165.75,84.769
2026-03-04 06:34:00,5170.61,84.997
2026-03-04 06:35:00,5163.55,84.793
2026-03-04 06:36:00,5164.0,84.792
2026-03-04 06:37:00,5164.45,84.742
2026-03-04 06:38:00,5165.23,84.805
2026-03-04 06:39:00,5164.77,84.799
2026-03-04 06:40:00,5161.14,84.645
2026-03-04 06:41:00,5159.02,84.601
2026-03-04 06:42:00,5153.31,84.505
2026-03-04 06:43:00,5162.41,84.698
2026-03-04 06:44:00,5161.74,84.673
2026-03-04 06:45:00,5164.04,84.725
2026-03-04 06:46:00,5162.6,84.639
2026-03-04 06:47:00,5157.24,84.516
2026-03-04 06:48:00,5157.07,84.585
2026-03-04 06:49:00,5155.39,84.573
2026-03-04 06:50:00,5156.89,84.554
2026-03-04 06:51:00,5157.12,84.566
2026-03-04 06:52:00,5157.07,84.59
2026-03-04 06:53:00,5157.35,84.559
2026-03-04 06:54:00,5158.18,84.545
2026-03-04 06:55:00,5158.5,84.599
2026-03-04 06:56:00,5157.19,84.596
2026-03-04 06:57:00,5156.06,84.595
2026-03-04 06:58:00,5157.88,84.647
2026-03-04 06:59:00,5156.89,84.653
2026-03-04 07:00:00,5156.6,84.751
2026-03-04 07:01:00,5159.32,84.862
2026-03-04 07:02:00,5156.27,84.513
2026-03-04 07:03:00,5157.06,84.56
2026-03-04 07:04:00,5153.77,84.384
2026-03-04 07:05:00,5153.24,84.416
2026-03-04 07:06:00,5157.43,84.571
2026-03-04 07:07:00,5159.22,84.715
2026-03-04 07:08:00,5160.86,84.64
2026-03-04 07:09:00,5158.38,84.616
2026-03-04 07:10:00,5161.69,84.744
2026-03-04 07:11:00,5165.73,84.909
2026-03-04 07:12:00,5161.78,84.786
2026-03-04 07:13:00,5163.36,84.817
2026-03-04 07:14:00,5160.98,84.657
2026-03-04 07:15:00,5164.53,84.867
2026-03-04 07:16:00,5164.33,85.003
2026-03-04 07:17:00,5165.13,84.963
2026-03-04 07:18:00,5159.14,84.783
2026-03-04 07:19:00,5158.62,84.659
2026-03-04 07:20:00,5159.64,84.673
2026-03-04 07:21:00,5156.5,84.477
2026-03-04 07:22:00,5155.03,84.414
